lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,hu_moment0,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,mean_edge,std_dev_edge
0.000148,0.001804,0.0,0.016884,0.0,0.033972,0.0,0.0192,0.927992,0.00107934970517608,7.36266978792916e-10,4.007725558029392e-10,9.388341033881723e-11,1.5915593347823778e-20,-2.045808602708342e-15,8.850541530588604e-21,108.3871125681971,293.0178162315884
9.2e-05,0.00142,0.0,0.018048,0.0,0.037296,0.0,0.017508,0.925636,0.001158604902506407,9.273448135357295e-09,1.9409295634777582e-12,4.0199428332537825e-11,-3.4871031564142495e-22,3.86758468445293e-15,-6.699143948407129e-23,121.461037634449,312.23345422417975
0.000164,0.001872,0.0,0.020008,0.0,0.038572,0.0,0.02036,0.919024,0.0014815207342268816,6.986226011043625e-08,3.937006378673943e-11,7.620254699965104e-11,3.4917175431278924e-21,1.9806286112290045e-14,2.2866938520372487e-21,125.27856190427185,312.8919237167964
0.000192,0.002224,0.0,0.022392,0.0,0.037324,0.0,0.02156,0.916308,0.0010169068148803188,2.948337530646084e-10,2.0696501904120355e-11,9.796635120633152e-13,-1.3107538356212352e-24,4.636798566733907e-18,4.212036118002811e-24,136.4648882986977,324.56838364453176
8e-05,0.001116,0.0,0.014812,0.0,0.030756,0.0,0.01568,0.937556,0.001022372520403935,2.01056115039763e-09,5.7680667836180743e-11,3.362850940542911e-11,1.0067911856341695e-22,1.0635770338741337e-15,1.4776474449133512e-21,94.89502294669715,278.50037166931367
0.000176,0.00228,0.0,0.017112,0.0,0.030216,0.0,0.016128,0.934088,0.0013204920995836629,7.584578432415881e-08,9.937750087446955e-11,1.1474984097845274e-11,3.4502928744235797e-22,-3.12381286556828e-15,1.7638413724223067e-22,108.59817361542154,294.2649532095094
0.000104,0.001344,0.0,0.0111,0.0,0.024208,0.0,0.011292,0.951952,0.0011209598620069185,2.5122171806032145e-08,4.1729873783261373e-10,3.137165794570975e-11,-2.884297651326195e-21,-1.2004869703702143e-15,2.1366064654112763e-21,76.36459853816272,252.6017064275403
0.00028,0.002804,0.0,0.019188,0.0,0.033084,0.0,0.016956,0.927688,0.0016269022629470087,1.4521929916856196e-07,3.16642682303211e-11,2.7472310323929807e-11,8.055448604229292e-22,1.040613114810279e-14,-8.733916036232834e-23,118.78917207394912,304.9835388967505
0.000156,0.002644,0.0,0.025612,0.0,0.050572,0.0,0.02484,0.896176,0.0015228224505194937,3.117869218088161e-08,2.3749365150087176e-11,5.388250910707512e-11,1.7744348357455648e-21,-6.557949646935742e-15,-7.527909910445562e-22,168.8699921230457,354.90178269538535
5.6e-05,0.000668,0.0,0.010944,0.0,0.021512,0.0,0.0119,0.95492,0.0013423892351884527,2.9159324577349455e-07,1.7531782894659471e-10,2.3544347011852424e-11,1.509998350252103e-21,-1.1397994939664567e-14,8.979482529810621e-23,65.53463204455497,235.54930439885572
0.000132,0.001388,0.0,0.015812,0.0,0.02872,0.0,0.014724,0.939224,0.0013196629811519942,5.6000685016861536e-08,1.184446776987146e-10,4.0201986284602473e-10,8.74972076653828e-20,7.725668791203483e-14,6.3336438652147515e-21,94.78075664121461,278.03831277455066
4e-05,0.000476,0.0,0.004628,0.0,0.013796,0.0,0.004448,0.976612,0.001756958665034631,1.040918712925325e-07,6.113253259508376e-12,3.3376603523417604e-12,-4.629274618778096e-24,-3.5444849122806094e-16,-1.4348152764279452e-23,27.52627411436979,155.7053519741071
9.6e-05,0.001132,0.0,0.007928,0.0,0.019552,0.0,0.00744,0.963852,0.0017947255299863814,4.525113872568319e-08,4.6733924500187424e-11,1.7206632894722616e-10,7.750274614582347e-21,2.866908028810574e-14,-1.334209911057301e-20,49.32106486242695,205.07046633007948
0.00012,0.000908,0.0,0.0088,0.0,0.020896,0.0,0.008236,0.96104,0.0017408969345657872,8.37911352102964e-08,2.0374862489005852e-10,3.398561798380089e-10,1.590599475184446e-20,-1.9378732786527047e-14,8.800555235739252e-20,53.30107782066644,212.91462209804953
3.2e-05,0.000332,0.0,0.003544,0.0,0.006716,0.0,0.003668,0.985708,0.0007366260159623356,1.0327867071679633e-07,2.194740959940477e-11,3.4391117173585974e-13,3.8372571355116825e-25,1.4818593682105297e-17,8.63416857236031e-25,21.25922189215149,136.97880523840274
0.000104,0.001056,0.0,0.010364,0.0,0.022212,0.0,0.010052,0.956212,0.0015800120068867269,4.125960013827492e-08,3.4934196727096115e-11,1.1045963799672202e-10,-6.812383270455007e-21,-1.594191071245182e-14,8.210731491132841e-22,63.07809777282889,230.70419671380373
7.6e-05,0.000848,0.0,0.007176,0.0,0.016924,0.0,0.006716,0.96826,0.0018789118825145836,4.450087041750395e-08,3.3315768101301214e-13,3.4170552583534646e-11,-1.6392707603591322e-23,-7.206108795419926e-15,-1.1412166163456664e-22,42.498096509255454,191.08889290874552
8.8e-05,0.00102,0.0,0.00998,0.0,0.020964,0.0,0.009024,0.958924,0.0014052987043873025,2.7011672240522496e-07,6.516058798832749e-10,1.942771184978987e-10,-3.348756686206055e-20,-8.211877391959186e-14,6.047003205388889e-20,61.91436427900992,229.6188935952921
8e-05,0.001212,0.0,0.0119,0.0,0.021844,0.0,0.01052,0.954444,0.001273583733518382,7.563263778832286e-08,2.8154811280113873e-11,4.060458933297398e-11,1.1944275780858444e-21,1.1166825165514198e-14,-6.769032008676185e-22,71.65498364171853,245.07172117424128
7.2e-05,0.000596,0.0,0.006676,0.0,0.016168,0.0,0.006584,0.969904,0.0017518978027183311,6.121846565767718e-08,1.2392624992177765e-11,1.8339226844414935e-10,8.171966879415524e-21,4.1435288826182774e-14,3.107481277977924e-21,38.96080318699953,183.37319164759035
4.8e-05,0.000724,0.0,0.008476,0.0,0.015572,0.0,0.008224,0.966956,0.0009245502768880008,7.93384138652206e-08,7.45131862047315e-11,3.6200256101077644e-12,4.5907348711972106e-23,-5.584789483362847e-16,-3.7780173610160337e-23,51.01487776338831,209.1585576704586
8.4e-05,0.000796,0.0,0.007732,0.0,0.015564,0.0,0.007228,0.968596,0.0010806060421496228,2.1216540434572749e-07,9.745173109450225e-11,3.991495332289806e-12,5.338547415209424e-23,1.2011936181889334e-15,5.785502850032612e-23,47.18861850972296,201.49764336870996
1.2e-05,0.00038,0.0,0.003756,0.0,0.007324,0.0,0.0036,0.984928,0.0006861791063538955,5.624993951063548e-10,2.3739075698035527e-11,2.206302196840026e-12,1.5497517454036566e-23,4.511431429719742e-17,3.8443689391689776e-24,22.788741992168134,142.07995649779176
4e-05,0.000448,0.0,0.005024,0.0,0.00966,0.0,0.005648,0.97918,0.0006989178137184482,4.6252106553678104e-08,9.418706620533933e-12,3.7034453701489846e-13,-5.96273001284819e-25,-7.401158696513724e-17,-3.505399485589001e-25,32.46963969437992,168.66637275437313
8.4e-05,0.000952,0.0,0.009392,0.0,0.021196,0.0,0.00918,0.959196,0.0018881687065603308,3.284711149830892e-08,5.046219908261915e-11,1.1767366310354383e-10,-8.788371011829172e-21,-2.1083157863254736e-14,-2.2337313324846328e-21,56.48428268472419,219.08976929467102
5.2e-05,0.001108,0.0,0.010636,0.0,0.020728,0.0,0.010388,0.957088,0.0012047804928259223,6.488178266276542e-08,2.378534291575876e-10,1.2748865918775568e-10,6.5791598443354174e-21,3.370210065528166e-16,2.1203189126008816e-20,65.06821783256267,234.15950851523024
8.4e-05,0.001128,0.0,0.013008,0.0,0.025372,0.0,0.013016,0.947392,0.0015607326876086332,1.1614845536135386e-07,3.6571187117819105e-11,4.3179406132556636e-11,-8.010987435955277e-22,1.020126526552589e-14,-1.5173834814165798e-21,77.58791822553243,254.11488768946242
6e-05,0.0012,0.0,0.01244,0.0,0.025108,0.0,0.011824,0.949368,0.0015773061829899727,6.556488377816209e-08,1.249074706490923e-11,6.373435063450247e-11,1.746245713741965e-21,1.6171495946189457e-14,-4.294132917178149e-22,75.41366713255366,251.32108787290494
3.2e-05,0.000344,0.0,0.003732,0.0,0.00762,0.0,0.003724,0.984548,0.0007045126899876876,7.110709185381039e-08,2.9899897373034454e-12,1.2304334471762412e-13,6.789522804938843e-26,-2.2060836120275582e-17,-3.098540754523068e-26,22.00384432133106,139.33973458810172
6e-05,0.000428,0.0,0.009036,0.0,0.019096,0.0,0.009364,0.962016,0.0016153940029959655,9.43216902116174e-08,4.251662093462064e-11,7.432616490248075e-11,3.39327993074693e-21,1.9669792053690923e-14,-2.4378733030882313e-21,51.79922749665544,211.48226126734536
3.6e-05,0.000524,0.0,0.006092,0.0,0.016036,0.0,0.006164,0.971148,0.0016830348433534168,1.4645157644397713e-07,2.4455545020346335e-10,1.8775291609794338e-10,4.044235616747635e-21,-1.1268746869313835e-14,4.002794359249029e-20,36.43191529757495,177.8496745787024
5.2e-05,0.000684,0.0,0.007176,0.0,0.014688,0.0,0.00692,0.97048,0.0009528707216018514,1.4047446085672347e-08,7.969700793016367e-11,1.2654333035356699e-10,-1.270718295135884e-20,1.4974474472897365e-14,-1.508897995834862e-22,41.994468349492436,190.43414984724637
0.000108,0.001276,0.0,0.019732,0.0,0.03778,0.0,0.020972,0.920132,0.0014888778267337622,2.691502038689828e-08,5.5021072375441944e-11,1.8416453975921407e-11,-2.6097943060677124e-22,2.704208261597746e-15,5.249419591718344e-22,117.37735461885714,305.49562193700757
0.000184,0.002148,0.0,0.020208,0.0,0.033612,0.0,0.019548,0.9243,0.0011293249089407082,7.351854085689519e-08,1.793720966703233e-11,1.1577852029553584e-11,-1.645384181695037e-22,-9.429917136903066e-16,-2.766157424809616e-23,121.46534915989673,308.49069638072456
0.000192,0.00242,0.0,0.021936,0.0,0.034684,0.0,0.01986,0.920908,0.0013751450499275475,1.8214022634356044e-08,6.560018305794495e-11,1.95250954387778e-10,1.4849293695210945e-20,2.0514683750517177e-14,-1.6364474608923048e-20,127.89964010194811,315.00813015189334
0.000128,0.002156,0.0,0.020864,0.0,0.041092,0.0,0.022092,0.913668,0.0009563361923494132,1.9445990330970075e-08,3.99822863196284e-12,8.101345790803372e-12,3.83309958014915e-23,1.0344745834714479e-15,2.562453234763385e-23,137.62173991049622,326.08063159900763
0.000184,0.002252,0.0,0.02234,0.0,0.040716,0.0,0.021992,0.912516,0.0011522686951253493,8.748731876161083e-09,1.0731946142052822e-10,6.298656042550722e-12,-1.4553072835787268e-22,-4.500184471896291e-16,7.509025461770619e-23,143.51361882509642,332.47872053971355
0.000204,0.002816,0.0,0.025372,0.0,0.038468,0.0,0.022356,0.910784,0.0011729702017466786,6.29602236685128e-09,4.3559111223618236e-11,1.1199741591380045e-11,-2.472345271814215e-22,3.8792655013030814e-16,-8.262433274603799e-24,149.04199667634703,336.106733087464
0.000236,0.002148,0.0,0.012676,0.0,0.01916,0.0,0.01062,0.95516,0.0008721786086629735,5.979655032837388e-08,4.340118987168632e-12,1.1600990851511119e-11,6.778981472078701e-23,-2.7227724488173163e-15,4.6698517384502796e-23,78.6552524906728,254.0774473573531
6.4e-05,0.000932,0.0,0.012608,0.0,0.02278,0.0,0.013236,0.95038,0.0007540087629392825,2.5712285958587375e-08,1.3865626185817652e-11,6.555012082954685e-13,7.829944141575693e-25,8.379183759408801e-17,-1.814461321461713e-24,79.34023882843805,257.59102721687805
8e-05,0.000908,0.0,0.0112,0.0,0.019496,0.0,0.010712,0.957604,0.0008597131630443545,5.281325413944729e-10,1.2115791423076694e-11,1.3067997578460176e-11,-1.3533255265492914e-22,2.3349601304264413e-16,-9.339899178059432e-23,65.95247005423572,236.39405426902164
0.0001,0.001848,0.0,0.019992,0.0,0.033064,0.0,0.02014,0.924856,0.0009993857550267245,4.412820730081071e-08,1.685027680618736e-10,1.2029795025662961e-11,4.078819038994507e-22,-2.337142483350184e-15,3.5634169054031265e-22,117.20533194228425,304.3197617051824
7.6e-05,0.001412,0.0,0.015368,0.0,0.02928,0.0,0.015636,0.938228,0.0011070227095688456,4.143289622826821e-08,2.399439391158534e-12,4.150412601150095e-12,2.635318307640875e-25,1.8665320638224346e-16,1.3094950892259128e-23,97.61667017459223,282.3797905375399
0.000136,0.001816,0.0,0.017236,0.0,0.029504,0.0,0.016468,0.93484,0.001174127418039093,1.8994668853625927e-08,4.7426783289574874e-11,3.600695032902223e-12,-1.1231504698275039e-23,3.2210685963493893e-16,-4.5693316349962594e-23,103.28958975470982,287.8759876201969
0.00018,0.000892,0.0,0.008596,0.0,0.014468,0.0,0.007776,0.968088,0.0008183264309317626,7.549806526725315e-09,8.406581889050967e-11,1.2693773191935276e-12,-1.0298656829796559e-23,6.918767618304061e-17,8.1168650686692e-24,50.48637460118176,207.860138505749
0.000116,0.001408,0.0,0.018244,0.0,0.028648,0.0,0.017492,0.934092,0.0010327874772217607,2.309547158308291e-09,2.058361654042996e-12,2.5524589760037954e-11,2.5204962369397616e-23,-6.635373335766064e-16,-1.8328668269726244e-22,105.0300037804854,290.8897246481409
5.2e-05,0.000468,0.0,0.00468,0.0,0.007368,0.0,0.0046,0.982832,0.0006409562001004119,7.371202211159459e-10,8.218344860894952e-13,6.400830928303475e-14,9.427606821349994e-27,-8.490194058778007e-19,-1.1253583118863056e-26,28.6090255965434,158.33116071833845
9.2e-05,0.000964,0.0,0.012684,0.0,0.022204,0.0,0.012104,0.951952,0.0009930100239746514,1.109996211226946e-07,5.495493165582858e-11,2.3981272741766835e-12,-2.5223132710600845e-23,-1.4755227647434525e-16,1.1032386804667935e-23,78.5369213826144,257.08748390332244
0.000128,0.001528,0.0,0.011628,0.0,0.021864,0.0,0.011704,0.953148,0.0009421841270142038,1.124362690915584e-08,5.771339548976161e-11,3.711535366962109e-11,1.4529157850667555e-21,-2.353165424988745e-15,-9.16416843333516e-22,71.5530721985136,243.37415363787974
4e-05,0.000444,0.0,0.0038,0.0,0.009472,0.0,0.00362,0.982624,0.0007785621035912643,1.7118396893630376e-07,2.1816625922219396e-12,6.097332140167135e-13,6.319437212609998e-25,-7.865123714451854e-17,3.0853467588051585e-25,27.41935746307828,156.55047248830627
